
Oktyabrskaya,bad,127.550396,50.26953,0,18.06.23,22:49,0.25
Oktyabrskaya,bad,127.552017,50.269368,0,18.06.23,22:49,0.25
Oktyabrskaya,Krasnoarmeskaya,127.550268,50.270462,0,18.06.23,22:49,0.25
Oktyabrskaya,Krasnoarmeskaya,127.550545,50.27165,0,18.06.23,22:49,0.25
Oktyabrskaya,Krasnoarmeskaya,127.551867,50.272056,0,18.06.23,22:49,0.25
Oktyabrskaya,bad,127.550396,50.26953,0,18.06.23,22:52,0.25
Oktyabrskaya,bad,127.552017,50.269368,0,18.06.23,22:52,0.25
Oktyabrskaya,Krasnoarmeskaya,127.550268,50.270462,0,18.06.23,22:52,0.25
Oktyabrskaya,Krasnoarmeskaya,127.550545,50.27165,0,18.06.23,22:52,0.25
Oktyabrskaya,Krasnoarmeskaya,127.551867,50.272056,0,18.06.23,22:52,0.25
Oktyabrskaya,Krasnoarmeskaya,127.553125,50.271543,0,18.06.23,22:52,0.25
Oktyabrskaya,Krasnoarmeskaya,127.552933,50.270423,0,18.06.23,22:52,0.25
Oktyabrskaya,Gorkogo,127.549862,50.269208,0,18.06.23,22:52,0.25
Oktyabrskaya,Gorkogo,127.549713,50.268668,0,18.06.23,22:52,0.25
Oktyabrskaya,Gorkogo,127.54935,50.267277,0,18.06.23,22:52,0.25
Oktyabrskaya,Gorkogo,127.551782,50.266683,0,18.06.23,22:52,0.25
Oktyabrskaya,Gorkogo,127.552401,50.267102,0,18.06.23,22:52,0.25
Oktyabrskaya,Severnaya,127.549074,50.266198,0,18.06.23,22:52,0.25
Oktyabrskaya,Severnaya,127.548839,50.265348,0,18.06.23,22:52,0.25
Oktyabrskaya,Severnaya,127.549287,50.264484,0,18.06.23,22:52,0.25
Oktyabrskaya,Severnaya,127.551079,50.264295,0,18.06.23,22:52,0.25
Oktyabrskaya,Severnaya,127.552124,50.264835,0,18.06.23,22:52,0.25
Oktyabrskaya,Severnaya,127.552529,50.266482,0,18.06.23,22:52,0.25
Oktyabrskaya,bad,127.550396,50.26953,0,18.06.23,22:54,0.25
Oktyabrskaya,bad,127.552017,50.269368,0,18.06.23,22:54,0.25
Oktyabrskaya,Krasnoarmeskaya,127.550268,50.270462,0,18.06.23,22:54,0.25
Oktyabrskaya,Krasnoarmeskaya,127.550545,50.27165,0,18.06.23,22:54,0.25
Oktyabrskaya,Krasnoarmeskaya,127.551867,50.272056,0,18.06.23,22:54,0.25
Oktyabrskaya,Krasnoarmeskaya,127.553125,50.271543,0,18.06.23,22:54,0.25
Oktyabrskaya,Krasnoarmeskaya,127.552933,50.270423,0,18.06.23,22:54,0.25
Oktyabrskaya,Gorkogo,127.549862,50.269208,0,18.06.23,22:54,0.25
Oktyabrskaya,Gorkogo,127.549713,50.268668,0,18.06.23,22:54,0.25
Oktyabrskaya,Gorkogo,127.54935,50.267277,0,18.06.23,22:54,0.25
Oktyabrskaya,Gorkogo,127.551782,50.266683,0,18.06.23,22:54,0.25
Oktyabrskaya,Gorkogo,127.552401,50.267102,0,18.06.23,22:54,0.25
Oktyabrskaya,Severnaya,127.549074,50.266198,0,18.06.23,22:54,0.25
Oktyabrskaya,Severnaya,127.548839,50.265348,0,18.06.23,22:54,0.25
Oktyabrskaya,Severnaya,127.549287,50.264484,0,18.06.23,22:54,0.25
Oktyabrskaya,Severnaya,127.551079,50.264295,0,18.06.23,22:54,0.25
Oktyabrskaya,Severnaya,127.552124,50.264835,0,18.06.23,22:54,0.25
Oktyabrskaya,Severnaya,127.552529,50.266482,0,18.06.23,22:54,0.25
Oktyabrskaya,bad,127.550396,50.26953,0,18.06.23,23:05,0.25
Oktyabrskaya,bad,127.552017,50.269368,0,18.06.23,23:05,0.25
Oktyabrskaya,Krasnoarmeskaya,127.550268,50.270462,0,18.06.23,23:05,0.25
Oktyabrskaya,Krasnoarmeskaya,127.550545,50.27165,0,18.06.23,23:05,0.25
Oktyabrskaya,Krasnoarmeskaya,127.551867,50.272056,0,18.06.23,23:05,0.25
Oktyabrskaya,Krasnoarmeskaya,127.553125,50.271543,0,18.06.23,23:05,0.25
Oktyabrskaya,Krasnoarmeskaya,127.552933,50.270423,0,18.06.23,23:05,0.25
Oktyabrskaya,Gorkogo,127.549862,50.269208,0,18.06.23,23:05,0.25
Oktyabrskaya,Gorkogo,127.549713,50.268668,0,18.06.23,23:05,0.25
Oktyabrskaya,Gorkogo,127.54935,50.267277,0,18.06.23,23:05,0.25
Oktyabrskaya,Gorkogo,127.551782,50.266683,0,18.06.23,23:05,0.25
Oktyabrskaya,Gorkogo,127.552401,50.267102,0,18.06.23,23:05,0.25
Oktyabrskaya,Severnaya,127.549074,50.266198,0,18.06.23,23:05,0.25
Oktyabrskaya,Severnaya,127.548839,50.265348,0,18.06.23,23:05,0.25
Oktyabrskaya,Severnaya,127.549287,50.264484,0,18.06.23,23:05,0.25
Oktyabrskaya,Severnaya,127.551079,50.264295,0,18.06.23,23:05,0.25
Oktyabrskaya,Severnaya,127.552124,50.264835,0,18.06.23,23:05,0.25
Oktyabrskaya,Severnaya,127.552529,50.266482,0,18.06.23,23:05,0.25
Oktyabrskaya,bad,127.550396,50.26953,0,18.06.23,23:07,0.25
Oktyabrskaya,bad,127.552017,50.269368,0,18.06.23,23:07,0.25
Oktyabrskaya,Krasnoarmeskaya,127.550268,50.270462,0,18.06.23,23:07,0.25
Oktyabrskaya,Krasnoarmeskaya,127.550545,50.27165,0,18.06.23,23:07,0.25
Oktyabrskaya,Krasnoarmeskaya,127.551867,50.272056,0,18.06.23,23:07,0.25
Oktyabrskaya,Krasnoarmeskaya,127.553125,50.271543,0,18.06.23,23:07,0.25
Oktyabrskaya,Krasnoarmeskaya,127.552933,50.270423,0,18.06.23,23:07,0.25
Oktyabrskaya,Gorkogo,127.549862,50.269208,0,18.06.23,23:07,0.25
Oktyabrskaya,Gorkogo,127.549713,50.268668,0,18.06.23,23:07,0.25
Oktyabrskaya,Gorkogo,127.54935,50.267277,0,18.06.23,23:07,0.25
Oktyabrskaya,Gorkogo,127.551782,50.266683,0,18.06.23,23:07,0.25
Oktyabrskaya,Gorkogo,127.552401,50.267102,0,18.06.23,23:07,0.25
Oktyabrskaya,Severnaya,127.549074,50.266198,0,18.06.23,23:07,0.25
Oktyabrskaya,Severnaya,127.548839,50.265348,0,18.06.23,23:07,0.25
Oktyabrskaya,Severnaya,127.549287,50.264484,0,18.06.23,23:07,0.25
Oktyabrskaya,Severnaya,127.551079,50.264295,0,18.06.23,23:07,0.25
